GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000024048.6	UBR2	1245	2098	2150	2190	2053	1413
ENSG00000024422.7	EHD2	874	1591	1578	1391	892	1777
ENSG00000024526.12	DEPDC1	4896	2765	2948	3285	3543	3637
ENSG00000024862.12	CCDC28A	706	1076	1355	1196	454	759
ENSG00000025039.9	RRAGD	1805	996	1167	1548	636	991
ENSG00000025156.7	HSF2	1473	826	934	777	836	693
ENSG00000025293.11	PHF20	1485	2717	2947	2875	3080	2205
ENSG00000025423.7	HSD17B6	201	80	92	86	81	109
ENSG00000025434.14	NR1H3	57	182	161	128	117	151
ENSG00000025708.8	TYMP	333	322	310	395	121	363
ENSG00000025770.14	NCAPH2	2192	1412	1533	1457	1283	2271
ENSG00000025772.7	TOMM34	3387	3370	4212	3695	2974	4512
ENSG00000025796.9	SEC63	2838	4552	4974	4734	3976	3987
ENSG00000025800.9	KPNA6	6181	5233	5741	5287	7175	4957
ENSG00000026025.9	VIM	145	922	1009	1112	319	624
ENSG00000026036.16	RTEL1-TNFRSF6B	90	212	207	173	79	123
ENSG00000026103.15	FAS	1500	273	249	240	1078	428
ENSG00000026297.11	RNASET2	44	188	139	148	30	96
ENSG00000026508.12	CD44	26378	105064	108336	95036	81847	65460
ENSG00000026559.8	KCNG1	252	115	116	121	85	185
ENSG00000026652.9	AGPAT4	357	854	770	676	826	615
ENSG00000026751.12	SLAMF7	2252	127	101	145	487	333
ENSG00000026950.12	BTN3A1	1246	1230	1343	1378	759	743
ENSG00000027001.7	MIPEP	226	679	635	652	876	931
ENSG00000027075.9	PRKCH	229	1431	1639	1135	1861	1079
ENSG00000027644.4	INSRR	10	2	5	8	0	3
ENSG00000027697.8	IFNGR1	5516	1559	1647	1342	2078	1664
ENSG00000027847.9	B4GALT7	762	1460	1621	1303	649	1397
ENSG00000027869.7	SH2D2A	73	77	77	124	47	125
ENSG00000028116.12	VRK2	766	406	465	366	684	500
ENSG00000028137.12	TNFRSF1B	657	432	500	494	250	684
ENSG00000028203.13	VEZT	2524	6322	7373	6629	5672	4445
ENSG00000028277.16	POU2F2	26	89	98	97	37	66
ENSG00000028310.13	BRD9	2816	1777	2059	1941	1955	2200
ENSG00000028528.10	SNX1	7348	7201	7175	7130	7112	6540
ENSG00000028839.5	TBPL1	1051	555	539	471	746	652
ENSG00000029153.10	ARNTL2	1602	4858	4680	4707	4251	3472
ENSG00000029363.11	BCLAF1	11891	2968	2678	3156	7164	4729
ENSG00000029364.7	SLC39A9	3291	5107	5579	5080	4099	3164
ENSG00000029534.15	ANK1	61	18	17	36	114	40
ENSG00000029559.5	IBSP	12	1	2	3	12	2
ENSG00000029639.6	TFB1M	73	473	617	384	275	411
ENSG00000029725.12	RABEP1	2741	2862	2771	2587	4766	3233
ENSG00000029993.10	HMGB3	7847	2542	3040	2697	4652	5175
ENSG00000030066.9	NUP160	1720	1572	1431	1447	2241	1145
ENSG00000030110.8	BAK1	1134	1092	1347	1092	889	1414
ENSG00000030304.8	MUSK	0	0	1	0	0	0
ENSG00000030419.12	IKZF2	172	981	646	505	679	145
ENSG00000030582.12	GRN	8308	13099	13732	10105	5987	9734
ENSG00000031003.6	FAM13B	1304	715	730	747	2260	801
ENSG00000031081.6	ARHGAP31	80	331	252	305	116	127
ENSG00000031544.9	NR2E3	0	98	138	75	26	46
ENSG00000031691.6	CENPQ	1447	594	559	638	677	627
ENSG00000031698.8	SARS	26483	15918	21578	18780	21574	24104
ENSG00000031823.10	RANBP3	1089	1340	1468	1193	1565	2049
ENSG00000032219.14	ARID4A	933	1038	977	990	736	463
ENSG00000032389.8	TSSC1	61	731	834	644	885	989
ENSG00000032444.11	PNPLA6	419	1257	1403	920	652	1020
ENSG00000032742.13	IFT88	362	693	595	661	804	664
ENSG00000033011.7	ALG1	772	303	323	315	649	888
ENSG00000033030.9	ZCCHC8	1836	1074	1040	1015	1369	1289
ENSG00000033050.3	ABCF2	9186	1836	1922	1747	5705	4968
ENSG00000033100.10	CHPF2	3609	2254	2185	1613	3079	2575
ENSG00000033122.13	LRRC7	2	4	0	2	6	0
ENSG00000033170.12	FUT8	95	1194	1224	1048	1298	1027
ENSG00000033178.7	UBA6	5686	8148	7488	7290	7331	4214
ENSG00000033327.8	GAB2	6	99	109	55	9	30
ENSG00000033627.10	ATP6V0A1	1200	1868	2080	1701	1494	1416
ENSG00000033800.9	PIAS1	1133	1343	1584	1584	1654	1110
ENSG00000033867.12	SLC4A7	1848	4656	4451	3685	4441	1216
ENSG00000034053.10	APBA2	57	480	552	477	250	568
ENSG00000034063.9	UHRF1	381	454	362	378	792	1090
ENSG00000034152.14	MAP2K3	2090	2235	2911	1806	2142	2537
ENSG00000034239.6	EFCAB1	28	71	134	115	72	57
ENSG00000034510.4	TMSB10	74035	104535	145074	114413	60725	142447
ENSG00000034533.7	ASTE1	836	213	208	213	464	302
ENSG00000034677.7	RNF19A	2678	1962	1997	1916	2183	1161
ENSG00000034693.10	PEX3	1061	1456	1309	1175	2058	1367
ENSG00000034713.3	GABARAPL2	4488	3874	5141	3453	3172	2819
ENSG00000034971.9	MYOC	0	0	0	0	0	0
ENSG00000035115.17	SH3YL1	1053	1699	1903	1685	1047	1031
ENSG00000035141.3	FAM136A	206	319	290	260	287	350
ENSG00000035403.12	VCL	2866	9210	9834	7894	13384	5688
ENSG00000035499.8	DEPDC1B	1260	2115	2251	2385	1901	2512
ENSG00000035664.7	DAPK2	67	85	100	165	26	145
ENSG00000035681.3	NSMAF	662	761	804	604	807	682
ENSG00000035687.9	ADSS	2587	1916	1938	2242	2493	2579
ENSG00000035720.3	STAP1	0	0	0	0	0	0
ENSG00000035862.8	TIMP2	2958	3677	3396	4164	2035	3825
ENSG00000035928.10	RFC1	3800	4972	5061	4858	6531	3880
ENSG00000036054.8	TBC1D23	3331	3013	3306	4104	2431	2359
ENSG00000036257.8	CUL3	2617	2905	3118	2688	4187	3476
ENSG00000036448.5	MYOM2	6	5	21	19	5	19
ENSG00000036473.5	OTC	0	0	0	0	0	0
ENSG00000036530.4	CYP46A1	83	53	40	58	24	34
ENSG00000036549.8	ZZZ3	1368	2484	2450	2458	3461	1796
ENSG00000036565.10	SLC18A1	0	0	0	0	0	0
ENSG00000036672.11	USP2	292	66	83	98	82	168
ENSG00000036828.9	CASR	0	0	0	0	0	2
ENSG00000037042.8	TUBG2	670	780	787	568	361	603
ENSG00000037241.3	RPL26L1	633	508	687	557	682	922
ENSG00000037280.11	FLT4	345	353	353	369	77	416
ENSG00000037474.10	NSUN2	4797	2292	2318	2175	6006	4736
ENSG00000037637.6	FBXO42	928	1085	982	948	1525	1435
ENSG00000037749.7	MFAP3	3473	1077	787	964	1963	1074
ENSG00000037757.9	MRI1	1202	688	845	715	873	863
ENSG00000037897.12	METTL1	805	133	204	246	802	762
ENSG00000037965.4	HOXC8	555	128	131	166	251	335
ENSG00000038002.4	AGA	560	639	720	565	516	548
ENSG00000038210.9	PI4K2B	4366	3000	2884	3309	3714	3029
ENSG00000038219.8	BOD1L1	4611	4046	3578	2703	6045	1415
ENSG00000038274.11	MAT2B	3384	2751	2435	2405	2829	2330
ENSG00000038295.3	TLL1	11	4	1	34	0	21
ENSG00000038358.10	EDC4	3994	2500	2545	1724	3164	2116
ENSG00000038382.13	TRIO	713	9835	10537	9902	14013	6680
ENSG00000038427.11	VCAN	23	5	6	1	5	5
ENSG00000038532.10	CLEC16A	216	808	692	605	872	789
ENSG00000038945.10	MSR1	5	67	47	28	4	8
ENSG00000039068.14	CDH1	11918	29460	29138	16138	32793	13917
ENSG00000039123.11	SKIV2L2	2257	3799	3828	3921	4641	3465
ENSG00000039139.9	DNAH5	142	130	149	104	131	112
ENSG00000039319.12	ZFYVE16	3340	2216	1826	2058	3054	1199
ENSG00000039523.13	FAM65A	2645	3287	3368	2312	2490	2681
ENSG00000039537.9	C6	0	0	2	0	0	0
ENSG00000039560.9	RAI14	1654	13707	13265	9116	12840	5570
ENSG00000039600.6	SOX30	2	9	5	8	5	7
ENSG00000039650.5	PNKP	1142	1102	1285	909	779	1113
ENSG00000039987.2	BEST2	0	1	1	0	2	0
ENSG00000040199.14	PHLPP2	1632	624	577	486	1777	704
ENSG00000040275.12	SPDL1	3204	1917	2079	1981	3339	2746
ENSG00000040341.13	STAU2	333	2381	2018	1887	2130	1300
ENSG00000040487.8	PQLC2	387	138	164	134	233	309
ENSG00000040531.10	CTNS	433	208	201	207	199	415
ENSG00000040608.9	RTN4R	56	75	65	67	30	130
ENSG00000040633.8	PHF23	2323	1091	1107	933	1784	2251
ENSG00000040731.6	CDH10	397	108	110	81	379	103
ENSG00000040933.10	INPP4A	495	1394	1231	1187	1116	863
ENSG00000041353.5	RAB27B	1275	3943	2726	2068	4570	1053
ENSG00000041357.11	PSMA4	9527	5674	5766	4632	8030	9054
ENSG00000041515.11	MYO16	1	18	11	7	0	4
ENSG00000041802.6	LSG1	4865	1218	1308	1270	4012	2717
ENSG00000041880.10	PARP3	709	530	656	647	496	678
ENSG00000041982.10	TNC	205	850	841	466	404	377
ENSG00000041988.11	THAP3	712	343	409	263	165	379
ENSG00000042062.7	FAM65C	122	1448	1742	1505	314	648
ENSG00000042088.9	TDP1	772	1565	1983	1982	1570	2078
ENSG00000042286.10	AIFM2	725	260	337	298	408	596
ENSG00000042304.6	C2orf83	0	0	0	0	0	0
ENSG00000042317.12	SPATA7	303	453	489	434	194	293
ENSG00000042429.6	MED17	3873	1107	1109	1081	1850	1343
ENSG00000042445.9	RETSAT	23404	3935	3883	3166	6857	4041
ENSG00000042493.11	CAPG	8581	11767	13355	9512	8314	11441
ENSG00000042753.7	AP2S1	1427	3272	4397	3048	2433	4060
ENSG00000042781.8	USH2A	1	4	7	8	0	4
ENSG00000042813.3	ZPBP	0	0	0	0	0	0
ENSG00000042832.7	TG	78	10	6	39	14	29
ENSG00000042980.8	ADAM28	8	139	69	83	19	18
ENSG00000043039.5	BARX2	7	49	60	17	23	6
ENSG00000043093.9	DCUN1D1	2940	1925	1694	1743	2572	1757
ENSG00000043143.16	PHF15	1148	910	887	912	1687	1609
ENSG00000043355.6	ZIC2	134	113	105	58	108	91
ENSG00000043462.7	LCP2	0	3	1	1	0	2
ENSG00000043514.11	TRIT1	845	1019	1103	1010	1316	1284
ENSG00000043591.4	ADRB1	23	15	8	9	7	9
ENSG00000044012.3	GUCA2B	0	0	0	0	0	0
ENSG00000044090.4	CUL7	2975	3270	4042	3231	1933	1749
ENSG00000044115.15	CTNNA1	4465	25890	27674	22784	21041	18640
ENSG00000044446.6	PHKA2	336	881	1161	800	778	649
ENSG00000044459.10	CNTLN	199	551	479	451	429	403
ENSG00000044524.6	EPHA3	14	173	123	192	18	65
ENSG00000044574.7	HSPA5	24949	59389	85152	56743	33456	48966
ENSG00000046604.8	DSG2	14097	13341	12244	8696	24494	6722
ENSG00000046647.9	GEMIN8	215	321	331	247	175	212
ENSG00000046651.10	OFD1	1150	764	823	659	728	493
ENSG00000046653.10	GPM6B	10	28	39	20	18	27
ENSG00000046774.9	MAGEC2	3379	2321	2207	2359	1833	2390
ENSG00000046889.14	PREX2	0	0	0	0	0	0
ENSG00000047056.10	WDR37	1537	1135	1281	1158	2029	1298
ENSG00000047188.11	YTHDC2	3408	2503	2342	2518	3777	1815
ENSG00000047230.10	CTPS2	104	353	370	332	316	315
ENSG00000047249.12	ATP6V1H	888	2013	2261	1989	2295	2247
ENSG00000047315.10	POLR2B	8664	6577	7230	6695	9077	5845
ENSG00000047346.8	FAM214A	2281	1878	1769	1732	1673	748
ENSG00000047365.7	ARAP2	855	1291	1214	1369	1726	887
ENSG00000047410.8	TPR	17278	11014	9994	9588	14315	7502
ENSG00000047457.9	CP	0	2	2	2	1	0
ENSG00000047578.8	KIAA0556	119	1274	1210	630	1462	635
ENSG00000047579.15	DTNBP1	139	372	404	318	464	590
ENSG00000047597.5	XK	60	47	38	28	64	57
ENSG00000047617.10	ANO2	5	5	11	18	0	10
ENSG00000047621.7	C12orf4	1142	789	663	828	1961	1378
ENSG00000047634.10	SCML1	595	351	310	401	295	236
ENSG00000047644.13	WWC3	70	396	390	273	505	288
ENSG00000047648.17	ARHGAP6	0	1	1	2	0	1
ENSG00000047662.4	FAM184B	7	2	3	5	5	2
ENSG00000047849.17	MAP4	1536	13645	13089	12434	14028	13251
ENSG00000047932.9	GOPC	5359	2390	2056	2384	2871	1955
ENSG00000047936.6	ROS1	1	0	1	9	1	0
ENSG00000048028.7	USP28	855	1221	1141	1057	765	693
ENSG00000048052.16	HDAC9	387	1465	1861	1261	648	210
ENSG00000048140.13	TSPAN17	1914	1964	2305	2075	1631	3284
ENSG00000048162.15	NOP16	1382	242	323	310	923	1208
ENSG00000048342.11	CC2D2A	360	641	652	505	1004	526
ENSG00000048392.7	RRM2B	30760	6641	6586	5936	15807	4201
ENSG00000048405.5	ZNF800	1551	475	453	432	1040	373
ENSG00000048462.6	TNFRSF17	6	3	5	2	0	2
ENSG00000048471.9	SNX29	59	1719	1672	1628	1439	1244
ENSG00000048540.10	LMO3	1	1	1	2	1	2
ENSG00000048544.5	MRPS10	3069	3480	4349	3223	4599	4123
ENSG00000048545.9	GUCA1A	0	0	0	0	0	0
ENSG00000048649.9	RSF1	1099	1843	1709	1761	2379	1068
ENSG00000048707.9	VPS13D	1364	5720	5316	4927	7409	2929
ENSG00000048740.12	CELF2	1	0	1	0	2	1
ENSG00000048828.12	FAM120A	3108	7993	7349	7830	8927	7250
ENSG00000048991.12	R3HDM1	522	1879	1835	1881	2693	2158
ENSG00000049089.9	COL9A2	167	123	122	124	37	135
ENSG00000049130.9	KITLG	4579	1989	1671	1431	5926	1180
ENSG00000049167.9	ERCC8	383	335	327	323	559	491
ENSG00000049192.10	ADAMTS6	81	1240	2271	1862	1338	783
ENSG00000049239.8	H6PD	3530	4135	4072	3230	2198	2372
ENSG00000049245.8	VAMP3	8014	5509	6090	5498	5634	5736
ENSG00000049246.10	PER3	811	753	499	587	621	348
ENSG00000049247.9	UTS2	35	220	279	248	153	196
ENSG00000049249.4	TNFRSF9	105	52	26	5	41	8
ENSG00000049283.13	EPN3	719	147	151	147	327	381
ENSG00000049319.2	SRD5A2	7	5	1	15	2	7
ENSG00000049323.11	LTBP1	124	1230	1091	697	516	599
ENSG00000049449.4	RCN1	6378	4152	4613	5146	4577	5206
ENSG00000049540.12	ELN	4	1	1	2	1	3
ENSG00000049541.6	RFC2	1974	1376	1334	1344	2106	2723
ENSG00000049618.16	ARID1B	137	1350	1318	1151	2490	1238
ENSG00000049656.9	CLPTM1L	3001	2699	2732	2014	2939	3680
ENSG00000049759.12	NEDD4L	1006	6315	8527	4130	8516	3001
ENSG00000049768.10	FOXP3	6	7	8	4	13	6
ENSG00000049769.8	PPP1R3F	20	11	27	22	21	33
ENSG00000049860.9	HEXB	9330	7426	8634	7207	6240	6644
ENSG00000049883.10	PTCD2	382	395	429	399	452	323
ENSG00000050030.8	KIAA2022	2	0	1	0	0	0
ENSG00000050130.13	JKAMP	4588	2588	2954	2764	2451	2192
ENSG00000050165.13	DKK3	2169	3671	4158	3909	2196	3243
ENSG00000050327.10	ARHGEF5	1366	1367	1478	1058	1176	1093
ENSG00000050344.8	NFE2L3	432	718	709	400	574	699
ENSG00000050393.7	MCUR1	2412	1908	1844	1671	2524	1896
ENSG00000050405.9	LIMA1	18398	52581	61436	51694	45410	28250
ENSG00000050426.11	LETMD1	3813	5311	6529	5531	3959	4105
ENSG00000050438.12	SLC4A8	648	212	340	389	170	299
ENSG00000050555.13	LAMC3	233	560	632	449	247	553
ENSG00000050628.16	PTGER3	141	21	14	44	5	15
ENSG00000050730.11	TNIP3	1	1	2	7	0	1
ENSG00000050748.12	MAPK9	2681	2913	2890	2911	2760	2900
ENSG00000050767.11	COL23A1	2	44	51	82	3	54
ENSG00000050820.12	BCAR1	1486	2876	2750	1536	2486	2840
ENSG00000051009.6	FAM160A2	1385	1021	1099	970	843	826
ENSG00000051108.10	HERPUD1	2428	3032	5128	2352	1608	1738
ENSG00000051128.14	HOMER3	598	613	724	569	445	792
ENSG00000051180.12	RAD51	698	875	995	841	1150	1385
ENSG00000051341.9	POLQ	1814	1598	1314	1306	2924	1358
ENSG00000051382.4	PIK3CB	487	2209	2063	1825	2731	1830
ENSG00000051523.6	CYBA	1391	2398	2446	1643	1365	2760
ENSG00000051596.5	THOC3	1688	1474	1648	1519	1393	1757
ENSG00000051620.6	HEBP2	2395	1465	1809	1473	1600	1624
ENSG00000051825.10	MPHOSPH9	3044	2477	2254	2494	2971	1775
ENSG00000052126.10	PLEKHA5	847	3395	3328	3474	3710	2384
ENSG00000052344.11	PRSS8	795	4647	5984	3204	1035	2865
ENSG00000052723.7	SIKE1	15907	7803	7008	7976	7912	5672
ENSG00000052749.9	RRP12	1306	765	914	716	1516	1455
ENSG00000052795.8	FNIP2	567	401	336	477	573	312
ENSG00000052802.8	MSMO1	992	848	961	832	1059	776
ENSG00000052841.10	TTC17	1781	2005	2009	1972	2431	1390
ENSG00000052850.5	ALX4	2	1	0	0	0	6
ENSG00000053108.12	FSTL4	70	2	2	0	1	4
ENSG00000053254.11	FOXN3	185	551	511	1097	321	675
ENSG00000053328.8	METTL24	0	0	0	0	0	0
ENSG00000053371.8	AKR7A2	1056	1003	975	905	676	1176
ENSG00000053372.4	MRTO4	2223	566	826	672	2129	2081
ENSG00000053438.7	NNAT	3	0	0	1	2	0
ENSG00000053501.8	USE1	358	464	726	578	320	564
ENSG00000053524.7	MCF2L2	16	142	149	102	26	39
ENSG00000053702.10	NRIP2	2	0	0	0	2	0
ENSG00000053747.11	LAMA3	63438	83475	82124	154640	76017	68685
ENSG00000053770.7	AP5M1	1912	715	534	618	1173	838
ENSG00000053900.6	ANAPC4	2235	894	854	800	1273	1347
ENSG00000053918.11	KCNQ1	9	74	83	46	28	86
ENSG00000054116.7	TRAPPC3	2967	2204	2798	2297	2611	3167
ENSG00000054118.9	THRAP3	5885	5376	6078	5755	9548	6963
ENSG00000054148.13	PHPT1	4133	2518	3385	2273	3159	3927
ENSG00000054179.7	ENTPD2	1066	1726	2045	1950	437	1565
ENSG00000054219.9	LY75	202	289	202	300	221	266
ENSG00000054267.16	ARID4B	1752	2576	2302	2466	3079	1543
ENSG00000054277.8	OPN3	228	447	509	312	212	140
ENSG00000054282.11	SDCCAG8	424	3120	3321	3033	1862	1741
ENSG00000054356.9	PTPRN	0	2	1	1	0	2
ENSG00000054392.8	HHAT	132	257	269	415	252	274
ENSG00000054523.12	KIF1B	2750	3557	3260	3595	4771	2680
ENSG00000054598.5	FOXC1	349	104	122	67	113	84
ENSG00000054611.9	TBC1D22A	25	884	911	837	788	1159
ENSG00000054654.11	SYNE2	1740	6047	4631	5109	10830	3268
ENSG00000054690.9	PLEKHH1	459	443	396	376	394	402
ENSG00000054793.9	ATP9A	1008	3789	3350	3206	4144	2121
ENSG00000054796.8	SPO11	0	0	0	0	0	0
ENSG00000054803.3	CBLN4	0	0	0	0	0	0
ENSG00000054938.11	CHRDL2	2	1	0	0	0	2
ENSG00000054965.6	FAM168A	1152	3450	3350	3655	4210	2733
ENSG00000054967.8	RELT	1175	689	837	660	506	701
ENSG00000054983.12	GALC	2089	1477	1373	1454	1253	1091
ENSG00000055044.6	NOP58	5057	1936	2008	2018	5542	4025
ENSG00000055070.12	SZRD1	6119	5993	6516	5436	6760	7259
ENSG00000055118.10	KCNH2	52	107	135	163	40	182
ENSG00000055130.11	CUL1	3739	2882	2837	2760	5658	4643
ENSG00000055147.13	FAM114A2	1156	747	657	674	1096	1010
ENSG00000055163.14	CYFIP2	1617	2208	2483	1661	5283	1973
ENSG00000055208.13	TAB2	4194	5739	5421	4980	5717	3461
ENSG00000055211.8	GINM1	1943	2720	3078	2525	2288	2062
ENSG00000055332.11	EIF2AK2	5925	2582	2078	2942	4332	2863
ENSG00000055483.14	USP36	2423	1387	1957	1816	1797	1407
ENSG00000055609.13	KMT2C	1833	5524	4899	4724	10547	2524
ENSG00000055732.8	MCOLN3	696	492	556	661	291	383
ENSG00000055813.5	CCDC85A	3	3	2	9	5	2
ENSG00000055917.11	PUM2	5706	4900	4684	4868	6570	4215
ENSG00000055950.12	MRPL43	824	1093	1332	1006	870	1413
ENSG00000055955.11	ITIH4	19	6	5	11	15	12
ENSG00000055957.6	ITIH1	1	0	0	0	0	0
ENSG00000056050.6	C4orf27	398	474	514	415	407	662
ENSG00000056097.11	ZFR	6885	3156	2884	3366	6361	3677
ENSG00000056277.11	ZNF280C	930	303	332	291	381	200
ENSG00000056291.13	NPFFR2	82	93	95	79	80	108
ENSG00000056487.11	PHF21B	47	96	128	76	34	56
ENSG00000056558.6	TRAF1	157	136	109	110	61	85
ENSG00000056586.11	RC3H2	9955	3333	3315	3761	5654	2293
ENSG00000056661.9	PCGF2	1206	1163	1545	1238	939	1103
ENSG00000056736.5	IL17RB	124	30	29	44	30	74
ENSG00000056972.14	TRAF3IP2	2217	4339	5023	4252	3728	4662
ENSG00000056998.14	GYG2	40	104	88	91	65	123
ENSG00000057019.11	DCBLD2	18722	42057	31838	40066	58108	31733
ENSG00000057149.10	SERPINB3	109	77	58	47	12	24
ENSG00000057252.8	SOAT1	1971	1843	2028	2524	2109	2070
ENSG00000057294.9	PKP2	339	1795	1897	808	1891	784
ENSG00000057468.6	MSH4	20	2	1	1	0	5
ENSG00000057593.9	F7	5	0	2	3	0	1
ENSG00000057608.11	GDI2	8783	9236	10455	10203	10768	10891
ENSG00000057657.10	PRDM1	4585	1389	1359	2539	1498	1190
ENSG00000057663.8	ATG5	957	3477	3797	3453	2675	2995
ENSG00000057704.6	TMCC3	2197	3260	3216	3146	4002	1684
ENSG00000057757.5	PITHD1	5031	1821	2071	1929	2366	2810
ENSG00000057935.9	MTA3	791	2373	2716	2602	2413	2426
ENSG00000058056.4	USP13	769	969	1072	1111	1620	1112
ENSG00000058063.11	ATP11B	2021	3817	3604	3402	2938	1439
ENSG00000058085.10	LAMC2	128995	442164	520422	616988	178710	278560
ENSG00000058091.12	CDK14	26	666	717	797	413	508
ENSG00000058262.5	SEC61A1	32372	16376	18290	16020	23308	19378
ENSG00000058272.11	PPP1R12A	3019	4861	4278	4607	6220	3239
ENSG00000058335.11	RASGRF1	17	1	2	3	8	3
ENSG00000058404.15	CAMK2B	63	272	268	589	106	533
ENSG00000058453.12	CROCC	468	375	412	441	345	556
ENSG00000058600.11	POLR3E	704	934	1116	644	1176	802
ENSG00000058668.10	ATP2B4	2778	14976	12935	14665	7911	6193
ENSG00000058673.11	ZC3H11A	12179	9685	9232	9332	10078	6707
ENSG00000058729.6	RIOK2	1715	560	663	641	909	848
ENSG00000058799.9	YIPF1	713	922	956	909	779	890
ENSG00000058804.10	NDC1	1885	2604	2496	2269	4863	3778
ENSG00000058866.10	DGKG	13	13	15	32	7	21
ENSG00000059122.12	FLYWCH1	555	1241	1317	812	681	928
ENSG00000059145.14	UNKL	1360	392	496	371	422	437
ENSG00000059377.11	TBXAS1	30	17	27	20	30	17
ENSG00000059378.8	PARP12	2822	1915	2064	1929	2370	2715
ENSG00000059573.4	ALDH18A1	861	2439	3106	2358	2036	2006
ENSG00000059588.5	TARBP1	1167	1830	1633	1288	2284	1307
ENSG00000059691.7	PET112	304	790	908	799	905	1054
ENSG00000059728.6	MXD1	1953	2372	3112	2559	1154	552
ENSG00000059758.3	CDK17	1119	2752	2596	3139	2463	1695
ENSG00000059769.15	DNAJC25	1462	399	516	562	417	522
ENSG00000059804.11	SLC2A3	7056	10510	14070	18959	3247	3641
ENSG00000059915.12	PSD	60	76	77	53	37	55
ENSG00000060069.12	CTDP1	278	436	491	233	530	606
ENSG00000060138.8	YBX3	7235	2798	3474	2647	4994	4080
ENSG00000060140.4	STYK1	276	685	794	695	463	494
ENSG00000060237.12	WNK1	6863	10432	9607	9726	15899	7570
ENSG00000060303.5	RPS17P5	0	5	1	1	0	2
ENSG00000060339.9	CCAR1	5964	3378	3457	3161	5276	3424
ENSG00000060491.11	OGFR	3229	1766	1971	1880	1241	2283
ENSG00000060558.3	GNA15	11	15	10	1	6	3
ENSG00000060566.9	CREB3L3	1	0	3	0	0	0
ENSG00000060642.6	PIGV	1210	1536	1694	1318	1041	1092
ENSG00000060656.15	PTPRU	766	2215	2048	1788	2486	1918
ENSG00000060688.8	SNRNP40	2500	1453	1570	1381	2493	3036
ENSG00000060709.9	RIMBP2	0	0	0	0	0	0
ENSG00000060718.14	COL11A1	31	2	2	7	8	5
ENSG00000060749.10	QSER1	3277	2956	2454	2774	5092	2724
ENSG00000060762.14	MPC1	413	192	214	133	227	278
ENSG00000060971.13	ACAA1	1432	1963	2150	1167	1959	1637
ENSG00000060982.10	BCAT1	374	1592	1631	2192	1762	2685
ENSG00000061273.13	HDAC7	500	809	1095	757	965	1248
ENSG00000061337.11	LZTS1	130	37	25	38	21	90
ENSG00000061455.9	PRDM6	0	1	2	0	1	0
ENSG00000061492.7	WNT8A	0	0	0	0	0	0
ENSG00000061656.5	SPAG4	138	407	496	261	103	157
ENSG00000061676.9	NCKAP1	7578	11074	10834	10690	12430	7846
ENSG00000061794.8	MRPS35	2046	2177	2531	2687	3118	3271
ENSG00000061918.8	GUCY1B3	84	360	369	203	100	86
ENSG00000061936.5	SFSWAP	1274	1411	1570	1246	1746	1757
ENSG00000061938.12	TNK2	632	1313	1489	1080	550	1149
ENSG00000061987.10	MON2	3583	4499	3960	3216	6210	1951
ENSG00000062038.9	CDH3	14873	52449	54200	26715	40662	20899
ENSG00000062096.10	ARSF	0	0	0	0	0	0
ENSG00000062194.11	GPBP1	3207	5007	5643	5083	4044	3777
ENSG00000062282.10	DGAT2	1253	223	269	365	270	494
ENSG00000062370.12	ZNF112	520	210	208	183	427	214
ENSG00000062485.14	CS	9141	11642	12949	12545	11454	14314
ENSG00000062524.11	LTK	626	407	509	787	135	584
ENSG00000062582.9	MRPS24	95	54	59	48	23	51
ENSG00000062598.13	ELMO2	2423	1211	1176	930	2030	1997
ENSG00000062650.13	WAPAL	2861	3056	2737	2759	4484	2627
ENSG00000062716.6	VMP1	10536	17621	17755	19781	11004	13122
ENSG00000062725.5	APPBP2	2775	1762	1156	1790	2358	1658
ENSG00000062822.8	POLD1	616	976	1023	707	784	1291
ENSG00000063015.15	SEZ6	0	2	0	0	0	0
ENSG00000063046.13	EIF4B	22126	29110	33761	31652	24232	21899
ENSG00000063127.11	SLC6A16	30	33	52	35	11	10
ENSG00000063169.6	GLTSCR1	80	203	193	168	152	217
ENSG00000063176.11	SPHK2	251	290	284	196	248	378
ENSG00000063177.8	RPL18	18224	18253	24196	18057	13671	23179
ENSG00000063180.4	CA11	138	206	273	197	103	157
ENSG00000063241.3	ISOC2	226	435	513	379	409	994
ENSG00000063244.8	U2AF2	4959	3693	4320	2901	4530	5525
ENSG00000063245.10	EPN1	926	1547	1693	1312	920	1878
ENSG00000063322.9	MED29	3849	1621	1802	1709	1990	1994
ENSG00000063438.12	AHRR	160	176	156	223	80	223
ENSG00000063515.2	GSC2	0	0	0	0	0	0
ENSG00000063587.11	ZNF275	4743	1201	1165	1505	1777	1164
ENSG00000063601.12	MTMR1	3081	4356	4830	4094	5632	3913
ENSG00000063660.4	GPC1	2977	3660	3721	2296	3292	3989
ENSG00000063761.11	ADCK1	50	166	178	130	145	230
ENSG00000063854.8	HAGH	728	709	1099	683	666	940
ENSG00000063978.11	RNF4	1731	2550	2827	1786	3227	2389
ENSG00000064012.17	CASP8	2414	1802	1657	1620	2583	1581
ENSG00000064042.13	LIMCH1	83	1418	1126	864	810	412
ENSG00000064102.10	ASUN	2369	1825	1735	1689	2224	2172
ENSG00000064115.6	TM7SF3	16851	22494	24312	18794	34124	16816
